,longitude,latitude,Labels
27183537,-86.01876,33.55625,1.0
27183538,-86.01849,33.55625,1.0
27183539,-86.01823,33.55625,1.0
27183540,-86.01795,33.55625,1.0
27183541,-86.017685,33.55625,1.0
27183542,-86.01742,33.55625,1.0
27183543,-86.01714,33.55625,1.0
27183544,-86.01688,33.55625,1.0
27183545,-86.01661,33.55625,1.0
27183546,-86.01634,33.55625,1.0
27183547,-86.01607,33.55625,1.0
27183548,-86.0158,33.55625,1.0
27183549,-86.01553,33.55625,1.0
27183550,-86.01526,33.55625,1.0
27183553,-86.01445,33.55625,1.0
27189162,-86.01849,33.555984,1.0
27189163,-86.01823,33.555984,1.0
27189164,-86.01795,33.555984,1.0
27189165,-86.017685,33.555984,1.0
27189166,-86.01742,33.555984,1.0
27189167,-86.01714,33.555984,1.0
27189168,-86.01688,33.555984,1.0
27189169,-86.01661,33.555984,1.0
27189170,-86.01634,33.555984,1.0
27194759,-86.01823,33.555714,1.0
27194760,-86.01795,33.555714,1.0
27194761,-86.017685,33.555714,1.0
27194762,-86.01742,33.555714,1.0
27194763,-86.01714,33.555714,1.0
27194764,-86.01688,33.555714,1.0
27194765,-86.01661,33.555714,1.0
27194766,-86.01634,33.555714,1.0
27194767,-86.01607,33.555714,1.0
27200356,-86.01795,33.555443,1.0
27200357,-86.017685,33.555443,1.0
27200358,-86.01742,33.555443,1.0
27200359,-86.01714,33.555443,1.0
27200360,-86.01688,33.555443,1.0
27200361,-86.01661,33.555443,1.0
27200362,-86.01634,33.555443,1.0
27200363,-86.01607,33.555443,1.0
27200364,-86.0158,33.555443,1.0
27205935,-86.02254,33.555176,1.0
27205938,-86.02173,33.555176,1.0
27205953,-86.017685,33.555176,1.0
27205954,-86.01742,33.555176,1.0
27205955,-86.01714,33.555176,1.0
27205956,-86.01688,33.555176,1.0
27205957,-86.01661,33.555176,1.0
27205958,-86.01634,33.555176,1.0
27205959,-86.01607,33.555176,1.0
27205960,-86.0158,33.555176,1.0
27205961,-86.01553,33.555176,1.0
27211533,-86.02226999999999,33.554905,1.0
27211535,-86.02173,33.554905,1.0
27211551,-86.01742,33.554905,1.0
27211552,-86.01714,33.554905,1.0
27211553,-86.01688,33.554905,1.0
27211554,-86.01661,33.554905,1.0
27211555,-86.01634,33.554905,1.0
27211556,-86.01607,33.554905,1.0
27211557,-86.0158,33.554905,1.0
27211558,-86.01553,33.554905,1.0
27211559,-86.01526,33.554905,1.0
27217132,-86.02173,33.554638,1.0
27217133,-86.02146,33.554638,1.0
27217134,-86.02119,33.554638,1.0
27217135,-86.02091999999999,33.554638,1.0
27217149,-86.01714,33.554638,1.0
27217150,-86.01688,33.554638,1.0
27217151,-86.01661,33.554638,1.0
27217152,-86.01634,33.554638,1.0
27217154,-86.0158,33.554638,1.0
27217155,-86.01553,33.554638,1.0
27217156,-86.01526,33.554638,1.0
27217157,-86.01499,33.554638,1.0
27222730,-86.02173,33.554367,1.0
27222731,-86.02146,33.554367,1.0
27222732,-86.02119,33.554367,1.0
27222733,-86.02091999999999,33.554367,1.0
27222734,-86.02065,33.554367,1.0
27222748,-86.01688,33.554367,1.0
27222749,-86.01661,33.554367,1.0
27222750,-86.01634,33.554367,1.0
27222754,-86.01526,33.554367,1.0
27222755,-86.01499,33.554367,1.0
27222756,-86.014725,33.554367,1.0
27228403,-86.019035,33.554096,1.0
27228404,-86.01876,33.554096,1.0
27228405,-86.01849,33.554096,1.0
27228406,-86.01823,33.554096,1.0
27228407,-86.01795,33.554096,1.0
27228408,-86.017685,33.554096,1.0
27228409,-86.01742,33.554096,1.0
27228410,-86.01714,33.554096,1.0
27228411,-86.01688,33.554096,1.0
27234057,-86.01876,33.55383,1.0
27234058,-86.01849,33.55383,1.0
27234059,-86.01823,33.55383,1.0
27234060,-86.01795,33.55383,1.0
27234061,-86.017685,33.55383,1.0
27234062,-86.01742,33.55383,1.0
27234063,-86.01714,33.55383,1.0
27234064,-86.01688,33.55383,1.0
27234065,-86.01661,33.55383,1.0
27239711,-86.01876,33.55356,1.0
27239712,-86.01849,33.55356,1.0
27239713,-86.01823,33.55356,1.0
27239714,-86.01795,33.55356,1.0
27239715,-86.017685,33.55356,1.0
27239716,-86.01742,33.55356,1.0
27239717,-86.01714,33.55356,1.0
27239718,-86.01688,33.55356,1.0
27239719,-86.01661,33.55356,1.0
27239720,-86.01634,33.55356,1.0
27245366,-86.01849,33.553288,1.0
27245367,-86.01823,33.553288,1.0
27245368,-86.01795,33.553288,1.0
27245369,-86.017685,33.553288,1.0
27245370,-86.01742,33.553288,1.0
27245371,-86.01714,33.553288,1.0
27245372,-86.01688,33.553288,1.0
27245373,-86.01661,33.553288,1.0
27245374,-86.01634,33.553288,1.0
27245375,-86.01607,33.553288,1.0
27251020,-86.01823,33.553020000000004,1.0
27251021,-86.01795,33.553020000000004,1.0
27251022,-86.017685,33.553020000000004,1.0
27251023,-86.01742,33.553020000000004,1.0
27251024,-86.01714,33.553020000000004,1.0
27251025,-86.01688,33.553020000000004,1.0
27251026,-86.01661,33.553020000000004,1.0
27251027,-86.01634,33.553020000000004,1.0
27251028,-86.01607,33.553020000000004,1.0
27251029,-86.0158,33.553020000000004,1.0
27256674,-86.01795,33.55275,1.0
27256675,-86.017685,33.55275,1.0
27256676,-86.01742,33.55275,1.0
27256677,-86.01714,33.55275,1.0
27256678,-86.01688,33.55275,1.0
27256679,-86.01661,33.55275,1.0
27256680,-86.01634,33.55275,1.0
27256681,-86.01607,33.55275,1.0
27256682,-86.0158,33.55275,1.0
27262328,-86.017685,33.552479999999996,1.0
27262329,-86.01742,33.552479999999996,1.0
27262330,-86.01714,33.552479999999996,1.0
27262331,-86.01688,33.552479999999996,1.0
27262332,-86.01661,33.552479999999996,1.0
27262333,-86.01634,33.552479999999996,1.0
27262334,-86.01607,33.552479999999996,1.0
27267983,-86.01742,33.552209999999995,1.0
27267984,-86.01714,33.552209999999995,1.0
27267985,-86.01688,33.552209999999995,1.0
27267986,-86.01661,33.552209999999995,1.0
27267987,-86.01634,33.552209999999995,1.0
27837340,-86.02011,33.52499,1.0
27837341,-86.01984399999999,33.52499,1.0
27837342,-86.01957,33.52499,1.0
27837343,-86.0193,33.52499,1.0
27837344,-86.019035,33.52499,1.0
27837345,-86.01876,33.52499,1.0
27837346,-86.01849,33.52499,1.0
27837347,-86.01823,33.52499,1.0
27837348,-86.01795,33.52499,1.0
27842997,-86.01984399999999,33.524723,1.0
27842998,-86.01957,33.524723,1.0
27842999,-86.0193,33.524723,1.0
27843000,-86.019035,33.524723,1.0
27843001,-86.01876,33.524723,1.0
27843002,-86.01849,33.524723,1.0
27843003,-86.01823,33.524723,1.0
27843004,-86.01795,33.524723,1.0
27843005,-86.017685,33.524723,1.0
27848643,-86.02254,33.524452000000004,1.0
27848654,-86.01957,33.524452000000004,1.0
27848655,-86.0193,33.524452000000004,1.0
27848656,-86.019035,33.524452000000004,1.0
27848657,-86.01876,33.524452000000004,1.0
27848658,-86.01849,33.524452000000004,1.0
27848659,-86.01823,33.524452000000004,1.0
27848660,-86.01795,33.524452000000004,1.0
27848661,-86.017685,33.524452000000004,1.0
27848662,-86.01742,33.524452000000004,1.0
27854296,-86.02334599999999,33.52418,1.0
27854297,-86.02308000000001,33.52418,1.0
27854298,-86.02280400000001,33.52418,1.0
27854299,-86.02254,33.52418,1.0
27854300,-86.02226999999999,33.52418,1.0
27854311,-86.0193,33.52418,1.0
27854312,-86.019035,33.52418,1.0
27854313,-86.01876,33.52418,1.0
27854314,-86.01849,33.52418,1.0
27854315,-86.01823,33.52418,1.0
27854316,-86.01795,33.52418,1.0
27854317,-86.017685,33.52418,1.0
27854318,-86.01742,33.52418,1.0
27854319,-86.01714,33.52418,1.0
27859952,-86.02360999999999,33.523914000000005,1.0
27859953,-86.02334599999999,33.523914000000005,1.0
27859957,-86.02226999999999,33.523914000000005,1.0
27859958,-86.021996,33.523914000000005,1.0
27859969,-86.019035,33.523914000000005,1.0
27859970,-86.01876,33.523914000000005,1.0
27859971,-86.01849,33.523914000000005,1.0
27859972,-86.01823,33.523914000000005,1.0
27859973,-86.01795,33.523914000000005,1.0
27859974,-86.017685,33.523914000000005,1.0
27859975,-86.01742,33.523914000000005,1.0
27859976,-86.01714,33.523914000000005,1.0
27859977,-86.01688,33.523914000000005,1.0
27865610,-86.02360999999999,33.523643,1.0
27865611,-86.02334599999999,33.523643,1.0
27865616,-86.021996,33.523643,1.0
27865617,-86.02173,33.523643,1.0
27865628,-86.01876,33.523643,1.0
27865629,-86.01849,33.523643,1.0
27865630,-86.01823,33.523643,1.0
27865631,-86.01795,33.523643,1.0
27865632,-86.017685,33.523643,1.0
27865633,-86.01742,33.523643,1.0
27865634,-86.01714,33.523643,1.0
27865635,-86.01688,33.523643,1.0
27865636,-86.01661,33.523643,1.0
27871268,-86.02360999999999,33.523376,1.0
27871269,-86.02334599999999,33.523376,1.0
27871273,-86.02226999999999,33.523376,1.0
27871274,-86.021996,33.523376,1.0
27871275,-86.02173,33.523376,1.0
27871276,-86.02146,33.523376,1.0
27871287,-86.01849,33.523376,1.0
27871288,-86.01823,33.523376,1.0
27871289,-86.01795,33.523376,1.0
27871290,-86.017685,33.523376,1.0
27871291,-86.01742,33.523376,1.0
27871292,-86.01714,33.523376,1.0
27871293,-86.01688,33.523376,1.0
27871294,-86.01661,33.523376,1.0
27871295,-86.01634,33.523376,1.0
27876927,-86.02334599999999,33.523106,1.0
27876928,-86.02308000000001,33.523106,1.0
27876929,-86.02280400000001,33.523106,1.0
27876930,-86.02254,33.523106,1.0
27876931,-86.02226999999999,33.523106,1.0
27876932,-86.021996,33.523106,1.0
27876933,-86.02173,33.523106,1.0
27876934,-86.02146,33.523106,1.0
27876935,-86.02119,33.523106,1.0
27876946,-86.01823,33.523106,1.0
27876947,-86.01795,33.523106,1.0
27876948,-86.017685,33.523106,1.0
27876949,-86.01742,33.523106,1.0
27876950,-86.01714,33.523106,1.0
27876951,-86.01688,33.523106,1.0
27876952,-86.01661,33.523106,1.0
27876953,-86.01634,33.523106,1.0
27876954,-86.01607,33.523106,1.0
27882568,-86.02308000000001,33.522835,1.0
27882569,-86.02280400000001,33.522835,1.0
27882570,-86.02254,33.522835,1.0
27882571,-86.02226999999999,33.522835,1.0
27882572,-86.021996,33.522835,1.0
27882573,-86.02173,33.522835,1.0
27882574,-86.02146,33.522835,1.0
27882575,-86.02119,33.522835,1.0
27882576,-86.02091999999999,33.522835,1.0
27882577,-86.02065,33.522835,1.0
27882578,-86.02038,33.522835,1.0
27882579,-86.02011,33.522835,1.0
27882580,-86.01984399999999,33.522835,1.0
27882581,-86.01957,33.522835,1.0
27882582,-86.0193,33.522835,1.0
27882583,-86.019035,33.522835,1.0
27882584,-86.01876,33.522835,1.0
27882585,-86.01849,33.522835,1.0
27882586,-86.01823,33.522835,1.0
27888181,-86.02280400000001,33.522568,1.0
27888182,-86.02254,33.522568,1.0
27888183,-86.02226999999999,33.522568,1.0
27888184,-86.021996,33.522568,1.0
27888185,-86.02173,33.522568,1.0
27888186,-86.02146,33.522568,1.0
27888187,-86.02119,33.522568,1.0
27888188,-86.02091999999999,33.522568,1.0
27888189,-86.02065,33.522568,1.0
27888190,-86.02038,33.522568,1.0
27888191,-86.02011,33.522568,1.0
27888192,-86.01984399999999,33.522568,1.0
27888193,-86.01957,33.522568,1.0
27888194,-86.0193,33.522568,1.0
27888195,-86.019035,33.522568,1.0
27888196,-86.01876,33.522568,1.0
27888197,-86.01849,33.522568,1.0
27888198,-86.01823,33.522568,1.0
27888199,-86.01795,33.522568,1.0
27893794,-86.02254,33.522296999999995,1.0
27893795,-86.02226999999999,33.522296999999995,1.0
27893796,-86.021996,33.522296999999995,1.0
27893797,-86.02173,33.522296999999995,1.0
27893798,-86.02146,33.522296999999995,1.0
27893799,-86.02119,33.522296999999995,1.0
27893800,-86.02091999999999,33.522296999999995,1.0
27893801,-86.02065,33.522296999999995,1.0
27893802,-86.02038,33.522296999999995,1.0
27893803,-86.02011,33.522296999999995,1.0
27893804,-86.01984399999999,33.522296999999995,1.0
27893805,-86.01957,33.522296999999995,1.0
27893806,-86.0193,33.522296999999995,1.0
27893807,-86.019035,33.522296999999995,1.0
27893808,-86.01876,33.522296999999995,1.0
27893809,-86.01849,33.522296999999995,1.0
27893810,-86.01823,33.522296999999995,1.0
27893811,-86.01795,33.522296999999995,1.0
27893812,-86.017685,33.522296999999995,1.0
27899408,-86.02226999999999,33.522026000000004,1.0
27899409,-86.021996,33.522026000000004,1.0
27899410,-86.02173,33.522026000000004,1.0
27899411,-86.02146,33.522026000000004,1.0
27899412,-86.02119,33.522026000000004,1.0
27899413,-86.02091999999999,33.522026000000004,1.0
27899414,-86.02065,33.522026000000004,1.0
27899415,-86.02038,33.522026000000004,1.0
27899416,-86.02011,33.522026000000004,1.0
27899417,-86.01984399999999,33.522026000000004,1.0
27899418,-86.01957,33.522026000000004,1.0
27899419,-86.0193,33.522026000000004,1.0
27899420,-86.019035,33.522026000000004,1.0
27899421,-86.01876,33.522026000000004,1.0
27899422,-86.01849,33.522026000000004,1.0
27899423,-86.01823,33.522026000000004,1.0
27899424,-86.01795,33.522026000000004,1.0
27899425,-86.017685,33.522026000000004,1.0
27899426,-86.01742,33.522026000000004,1.0
27905022,-86.021996,33.52176,1.0
27905023,-86.02173,33.52176,1.0
27905024,-86.02146,33.52176,1.0
27905025,-86.02119,33.52176,1.0
27905026,-86.02091999999999,33.52176,1.0
27905027,-86.02065,33.52176,1.0
27905028,-86.02038,33.52176,1.0
27905029,-86.02011,33.52176,1.0
27905030,-86.01984399999999,33.52176,1.0
27905031,-86.01957,33.52176,1.0
27905032,-86.0193,33.52176,1.0
27905033,-86.019035,33.52176,1.0
27905034,-86.01876,33.52176,1.0
27905035,-86.01849,33.52176,1.0
27905036,-86.01823,33.52176,1.0
27905037,-86.01795,33.52176,1.0
27905038,-86.017685,33.52176,1.0
27905039,-86.01742,33.52176,1.0
27905040,-86.01714,33.52176,1.0
27910636,-86.02173,33.52149,1.0
27910637,-86.02146,33.52149,1.0
27910638,-86.02119,33.52149,1.0
27910639,-86.02091999999999,33.52149,1.0
27910640,-86.02065,33.52149,1.0
27910641,-86.02038,33.52149,1.0
27910642,-86.02011,33.52149,1.0
27910643,-86.01984399999999,33.52149,1.0
27910644,-86.01957,33.52149,1.0
27910645,-86.0193,33.52149,1.0
27910646,-86.019035,33.52149,1.0
27910647,-86.01876,33.52149,1.0
27910648,-86.01849,33.52149,1.0
27910649,-86.01823,33.52149,1.0
27910650,-86.01795,33.52149,1.0
27910651,-86.017685,33.52149,1.0
27910652,-86.01742,33.52149,1.0
27910653,-86.01714,33.52149,1.0
27910654,-86.01688,33.52149,1.0
27916250,-86.02146,33.521217,1.0
27916251,-86.02119,33.521217,1.0
27916252,-86.02091999999999,33.521217,1.0
27916253,-86.02065,33.521217,1.0
27916254,-86.02038,33.521217,1.0
27916255,-86.02011,33.521217,1.0
27916256,-86.01984399999999,33.521217,1.0
27916257,-86.01957,33.521217,1.0
27916258,-86.0193,33.521217,1.0
27916259,-86.019035,33.521217,1.0
27916260,-86.01876,33.521217,1.0
27916261,-86.01849,33.521217,1.0
27916262,-86.01823,33.521217,1.0
27916263,-86.01795,33.521217,1.0
27916264,-86.017685,33.521217,1.0
27916265,-86.01742,33.521217,1.0
27916266,-86.01714,33.521217,1.0
27916267,-86.01688,33.521217,1.0
27916268,-86.01661,33.521217,1.0
27921865,-86.02119,33.52095,1.0
27921866,-86.02091999999999,33.52095,1.0
27921867,-86.02065,33.52095,1.0
27921868,-86.02038,33.52095,1.0
27921869,-86.02011,33.52095,1.0
27921870,-86.01984399999999,33.52095,1.0
27921871,-86.01957,33.52095,1.0
27921872,-86.0193,33.52095,1.0
27921873,-86.019035,33.52095,1.0
27921874,-86.01876,33.52095,1.0
27921875,-86.01849,33.52095,1.0
27921876,-86.01823,33.52095,1.0
27921877,-86.01795,33.52095,1.0
27921878,-86.017685,33.52095,1.0
27921879,-86.01742,33.52095,1.0
27921880,-86.01714,33.52095,1.0
27921881,-86.01688,33.52095,1.0
27921882,-86.01661,33.52095,1.0
27921883,-86.01634,33.52095,1.0
27927482,-86.02334599999999,33.52068,1.0
27927483,-86.02308000000001,33.52068,1.0
27927484,-86.02280400000001,33.52068,1.0
27927485,-86.02254,33.52068,1.0
27927486,-86.02226999999999,33.52068,1.0
27927487,-86.021996,33.52068,1.0
27927488,-86.02173,33.52068,1.0
27927489,-86.02146,33.52068,1.0
27927490,-86.02119,33.52068,1.0
27927491,-86.02091999999999,33.52068,1.0
27927492,-86.02065,33.52068,1.0
27927493,-86.02038,33.52068,1.0
27927494,-86.02011,33.52068,1.0
27927495,-86.01984399999999,33.52068,1.0
27927496,-86.01957,33.52068,1.0
27927497,-86.0193,33.52068,1.0
27927498,-86.019035,33.52068,1.0
27927499,-86.01876,33.52068,1.0
27933169,-86.02308000000001,33.52041,1.0
27933170,-86.02280400000001,33.52041,1.0
27933171,-86.02254,33.52041,1.0
27933172,-86.02226999999999,33.52041,1.0
27933173,-86.021996,33.52041,1.0
27933174,-86.02173,33.52041,1.0
27933175,-86.02146,33.52041,1.0
27933176,-86.02119,33.52041,1.0
27933177,-86.02091999999999,33.52041,1.0
27933178,-86.02065,33.52041,1.0
27933179,-86.02038,33.52041,1.0
27933180,-86.02011,33.52041,1.0
27933181,-86.01984399999999,33.52041,1.0
27933182,-86.01957,33.52041,1.0
27933183,-86.0193,33.52041,1.0
27933184,-86.019035,33.52041,1.0
27933185,-86.01876,33.52041,1.0
27933186,-86.01849,33.52041,1.0
27938856,-86.02280400000001,33.520140000000005,1.0
27938857,-86.02254,33.520140000000005,1.0
27938858,-86.02226999999999,33.520140000000005,1.0
27938859,-86.021996,33.520140000000005,1.0
27938860,-86.02173,33.520140000000005,1.0
27938861,-86.02146,33.520140000000005,1.0
27938862,-86.02119,33.520140000000005,1.0
27938863,-86.02091999999999,33.520140000000005,1.0
27938864,-86.02065,33.520140000000005,1.0
27938865,-86.02038,33.520140000000005,1.0
27938866,-86.02011,33.520140000000005,1.0
27938867,-86.01984399999999,33.520140000000005,1.0
27938868,-86.01957,33.520140000000005,1.0
27938869,-86.0193,33.520140000000005,1.0
27938870,-86.019035,33.520140000000005,1.0
27938871,-86.01876,33.520140000000005,1.0
27938872,-86.01849,33.520140000000005,1.0
27938873,-86.01823,33.520140000000005,1.0
27944544,-86.02254,33.519870000000004,1.0
27944545,-86.02226999999999,33.519870000000004,1.0
27944546,-86.021996,33.519870000000004,1.0
27944547,-86.02173,33.519870000000004,1.0
27944548,-86.02146,33.519870000000004,1.0
27944549,-86.02119,33.519870000000004,1.0
27944550,-86.02091999999999,33.519870000000004,1.0
27944551,-86.02065,33.519870000000004,1.0
27944552,-86.02038,33.519870000000004,1.0
27944553,-86.02011,33.519870000000004,1.0
27944554,-86.01984399999999,33.519870000000004,1.0
27944555,-86.01957,33.519870000000004,1.0
27944556,-86.0193,33.519870000000004,1.0
27944557,-86.019035,33.519870000000004,1.0
27944558,-86.01876,33.519870000000004,1.0
27944559,-86.01849,33.519870000000004,1.0
27944560,-86.01823,33.519870000000004,1.0
27944561,-86.01795,33.519870000000004,1.0
27950233,-86.02226999999999,33.5196,1.0
27950234,-86.021996,33.5196,1.0
27950235,-86.02173,33.5196,1.0
27950236,-86.02146,33.5196,1.0
27950237,-86.02119,33.5196,1.0
27950238,-86.02091999999999,33.5196,1.0
27950239,-86.02065,33.5196,1.0
27950240,-86.02038,33.5196,1.0
27950241,-86.02011,33.5196,1.0
27950242,-86.01984399999999,33.5196,1.0
27950243,-86.01957,33.5196,1.0
27950244,-86.0193,33.5196,1.0
27950245,-86.019035,33.5196,1.0
27950246,-86.01876,33.5196,1.0
27950247,-86.01849,33.5196,1.0
27950248,-86.01823,33.5196,1.0
27950249,-86.01795,33.5196,1.0
27950250,-86.017685,33.5196,1.0
27955922,-86.021996,33.519333,1.0
27955923,-86.02173,33.519333,1.0
27955924,-86.02146,33.519333,1.0
27955925,-86.02119,33.519333,1.0
27955926,-86.02091999999999,33.519333,1.0
27955927,-86.02065,33.519333,1.0
27955928,-86.02038,33.519333,1.0
27955929,-86.02011,33.519333,1.0
27955930,-86.01984399999999,33.519333,1.0
27955931,-86.01957,33.519333,1.0
27955932,-86.0193,33.519333,1.0
27955933,-86.019035,33.519333,1.0
27955934,-86.01876,33.519333,1.0
27955935,-86.01849,33.519333,1.0
27955936,-86.01823,33.519333,1.0
27955937,-86.01795,33.519333,1.0
27955938,-86.017685,33.519333,1.0
27955939,-86.01742,33.519333,1.0
27961611,-86.02173,33.519062,1.0
27961612,-86.02146,33.519062,1.0
27961613,-86.02119,33.519062,1.0
27961614,-86.02091999999999,33.519062,1.0
27961615,-86.02065,33.519062,1.0
27961616,-86.02038,33.519062,1.0
27961617,-86.02011,33.519062,1.0
27961618,-86.01984399999999,33.519062,1.0
27961619,-86.01957,33.519062,1.0
27961620,-86.0193,33.519062,1.0
27961621,-86.019035,33.519062,1.0
27961622,-86.01876,33.519062,1.0
27961623,-86.01849,33.519062,1.0
27961624,-86.01823,33.519062,1.0
27961625,-86.01795,33.519062,1.0
27961626,-86.017685,33.519062,1.0
27961627,-86.01742,33.519062,1.0
27961628,-86.01714,33.519062,1.0
27967300,-86.02146,33.518795000000004,1.0
27967301,-86.02119,33.518795000000004,1.0
27967302,-86.02091999999999,33.518795000000004,1.0
27967303,-86.02065,33.518795000000004,1.0
27967304,-86.02038,33.518795000000004,1.0
27967305,-86.02011,33.518795000000004,1.0
27967306,-86.01984399999999,33.518795000000004,1.0
27967307,-86.01957,33.518795000000004,1.0
27967308,-86.0193,33.518795000000004,1.0
27967309,-86.019035,33.518795000000004,1.0
27967310,-86.01876,33.518795000000004,1.0
27967311,-86.01849,33.518795000000004,1.0
27967312,-86.01823,33.518795000000004,1.0
27967313,-86.01795,33.518795000000004,1.0
27967314,-86.017685,33.518795000000004,1.0
27967315,-86.01742,33.518795000000004,1.0
27967316,-86.01714,33.518795000000004,1.0
27967317,-86.01688,33.518795000000004,1.0
27972971,-86.02604000000001,33.518524,1.0
27972972,-86.02577,33.518524,1.0
27972973,-86.02550500000001,33.518524,1.0
27978636,-86.02550500000001,33.518253,1.0
27984298,-86.02577,33.517986,1.0
27984325,-86.01849,33.517986,1.0
28006956,-86.02360999999999,33.516907,1.0
28253082,-85.94115,33.50505,1.0
28258597,-85.94223000000001,33.50478,1.0
