,longitude,latitude,Labels
30337125,-88.32536999999999,33.117785999999995,1.0
30342388,-88.32536999999999,33.117515999999995,1.0
30352918,-88.32564,33.116978,1.0
30358184,-88.32564,33.116707,1.0
30363483,-88.31674,33.116436,1.0
30363484,-88.316475,33.116436,1.0
30363485,-88.31621,33.116436,1.0
30363486,-88.31593000000001,33.116436,1.0
30363487,-88.31567,33.116436,1.0
30363488,-88.3154,33.116436,1.0
30363489,-88.315125,33.116436,1.0
30363490,-88.31486,33.116436,1.0
30363491,-88.31459,33.116436,1.0
30363492,-88.314316,33.116436,1.0
30363493,-88.31405,33.116436,1.0
30363494,-88.31378000000001,33.116436,1.0
30363495,-88.31351,33.116436,1.0
30363496,-88.31324000000001,33.116436,1.0
30363497,-88.31296999999999,33.116436,1.0
30363498,-88.3127,33.116436,1.0
30363499,-88.31243,33.116436,1.0
30363500,-88.312164,33.116436,1.0
30363501,-88.31189,33.116436,1.0
30368753,-88.32564,33.116170000000004,1.0
30368785,-88.31702,33.116170000000004,1.0
30368786,-88.31674,33.116170000000004,1.0
30368787,-88.316475,33.116170000000004,1.0
30368788,-88.31621,33.116170000000004,1.0
30368789,-88.31593000000001,33.116170000000004,1.0
30368790,-88.31567,33.116170000000004,1.0
30368791,-88.3154,33.116170000000004,1.0
30368792,-88.315125,33.116170000000004,1.0
30368793,-88.31486,33.116170000000004,1.0
30368794,-88.31459,33.116170000000004,1.0
30368795,-88.314316,33.116170000000004,1.0
30368796,-88.31405,33.116170000000004,1.0
30368797,-88.31378000000001,33.116170000000004,1.0
30368798,-88.31351,33.116170000000004,1.0
30368799,-88.31324000000001,33.116170000000004,1.0
30368800,-88.31296999999999,33.116170000000004,1.0
30368801,-88.3127,33.116170000000004,1.0
30368802,-88.31243,33.116170000000004,1.0
30368803,-88.312164,33.116170000000004,1.0
30368804,-88.31189,33.116170000000004,1.0
30368805,-88.31161999999999,33.116170000000004,1.0
30374056,-88.32564,33.1159,1.0
30374088,-88.31702,33.1159,1.0
30374089,-88.31674,33.1159,1.0
30374090,-88.316475,33.1159,1.0
30374091,-88.31621,33.1159,1.0
30374092,-88.31593000000001,33.1159,1.0
30374093,-88.31567,33.1159,1.0
30374094,-88.3154,33.1159,1.0
30374095,-88.315125,33.1159,1.0
30374096,-88.31486,33.1159,1.0
30374097,-88.31459,33.1159,1.0
30374098,-88.314316,33.1159,1.0
30374099,-88.31405,33.1159,1.0
30374100,-88.31378000000001,33.1159,1.0
30374101,-88.31351,33.1159,1.0
30374102,-88.31324000000001,33.1159,1.0
30374103,-88.31296999999999,33.1159,1.0
30374104,-88.3127,33.1159,1.0
30374105,-88.31243,33.1159,1.0
30374106,-88.312164,33.1159,1.0
30374107,-88.31189,33.1159,1.0
30374108,-88.31161999999999,33.1159,1.0
30374109,-88.311356,33.1159,1.0
30379358,-88.32564,33.115629999999996,1.0
30379390,-88.31702,33.115629999999996,1.0
30379391,-88.31674,33.115629999999996,1.0
30379392,-88.316475,33.115629999999996,1.0
30379393,-88.31621,33.115629999999996,1.0
30379394,-88.31593000000001,33.115629999999996,1.0
30379395,-88.31567,33.115629999999996,1.0
30379396,-88.3154,33.115629999999996,1.0
30379397,-88.315125,33.115629999999996,1.0
30379398,-88.31486,33.115629999999996,1.0
30379399,-88.31459,33.115629999999996,1.0
30379400,-88.314316,33.115629999999996,1.0
30379401,-88.31405,33.115629999999996,1.0
30379402,-88.31378000000001,33.115629999999996,1.0
30379403,-88.31351,33.115629999999996,1.0
30379404,-88.31324000000001,33.115629999999996,1.0
30379405,-88.31296999999999,33.115629999999996,1.0
30379406,-88.3127,33.115629999999996,1.0
30379407,-88.31243,33.115629999999996,1.0
30379408,-88.312164,33.115629999999996,1.0
30379409,-88.31189,33.115629999999996,1.0
30379410,-88.31161999999999,33.115629999999996,1.0
30379411,-88.311356,33.115629999999996,1.0
30379412,-88.31109000000001,33.115629999999996,1.0
30384692,-88.31702,33.115359999999995,1.0
30384693,-88.31674,33.115359999999995,1.0
30384694,-88.316475,33.115359999999995,1.0
30384695,-88.31621,33.115359999999995,1.0
30384696,-88.31593000000001,33.115359999999995,1.0
30384697,-88.31567,33.115359999999995,1.0
30384698,-88.3154,33.115359999999995,1.0
30384699,-88.315125,33.115359999999995,1.0
30384700,-88.31486,33.115359999999995,1.0
30384701,-88.31459,33.115359999999995,1.0
30384702,-88.314316,33.115359999999995,1.0
30384703,-88.31405,33.115359999999995,1.0
30384704,-88.31378000000001,33.115359999999995,1.0
30384705,-88.31351,33.115359999999995,1.0
30384706,-88.31324000000001,33.115359999999995,1.0
30384707,-88.31296999999999,33.115359999999995,1.0
30384708,-88.3127,33.115359999999995,1.0
30384709,-88.31243,33.115359999999995,1.0
30384710,-88.312164,33.115359999999995,1.0
30384711,-88.31189,33.115359999999995,1.0
30384712,-88.31161999999999,33.115359999999995,1.0
30384713,-88.311356,33.115359999999995,1.0
30384714,-88.31109000000001,33.115359999999995,1.0
30384715,-88.31081400000001,33.115359999999995,1.0
30389993,-88.31728000000001,33.11509,1.0
30389994,-88.31702,33.11509,1.0
30389995,-88.31674,33.11509,1.0
30389996,-88.316475,33.11509,1.0
30389997,-88.31621,33.11509,1.0
30389998,-88.31593000000001,33.11509,1.0
30389999,-88.31567,33.11509,1.0
30390000,-88.3154,33.11509,1.0
30390001,-88.315125,33.11509,1.0
30390002,-88.31486,33.11509,1.0
30390003,-88.31459,33.11509,1.0
30390004,-88.314316,33.11509,1.0
30390005,-88.31405,33.11509,1.0
30390006,-88.31378000000001,33.11509,1.0
30390007,-88.31351,33.11509,1.0
30390008,-88.31324000000001,33.11509,1.0
30390009,-88.31296999999999,33.11509,1.0
30390010,-88.3127,33.11509,1.0
30390011,-88.31243,33.11509,1.0
30390012,-88.312164,33.11509,1.0
30390013,-88.31189,33.11509,1.0
30390014,-88.31161999999999,33.11509,1.0
30390015,-88.311356,33.11509,1.0
30390016,-88.31109000000001,33.11509,1.0
30390017,-88.31081400000001,33.11509,1.0
30390018,-88.31055,33.11509,1.0
30395296,-88.31728000000001,33.114822,1.0
30395297,-88.31702,33.114822,1.0
30395298,-88.31674,33.114822,1.0
30395299,-88.316475,33.114822,1.0
30395300,-88.31621,33.114822,1.0
30395301,-88.31593000000001,33.114822,1.0
30395302,-88.31567,33.114822,1.0
30395303,-88.3154,33.114822,1.0
30395304,-88.315125,33.114822,1.0
30395305,-88.31486,33.114822,1.0
30395306,-88.31459,33.114822,1.0
30395307,-88.314316,33.114822,1.0
30395308,-88.31405,33.114822,1.0
30395309,-88.31378000000001,33.114822,1.0
30395310,-88.31351,33.114822,1.0
30395311,-88.31324000000001,33.114822,1.0
30395312,-88.31296999999999,33.114822,1.0
30395313,-88.3127,33.114822,1.0
30395314,-88.31243,33.114822,1.0
30395315,-88.312164,33.114822,1.0
30395316,-88.31189,33.114822,1.0
30395317,-88.31161999999999,33.114822,1.0
30395318,-88.311356,33.114822,1.0
30395319,-88.31109000000001,33.114822,1.0
30395320,-88.31081400000001,33.114822,1.0
30395321,-88.31055,33.114822,1.0
30395322,-88.31028,33.114822,1.0
30400567,-88.325905,33.11455,1.0
30400570,-88.325096,33.11455,1.0
30400574,-88.32401999999999,33.11455,1.0
30400576,-88.32348,33.11455,1.0
30400577,-88.32321,33.11455,1.0
30400578,-88.32294499999999,33.11455,1.0
30400579,-88.32267,33.11455,1.0
30400581,-88.322136,33.11455,1.0
30400583,-88.32159399999999,33.11455,1.0
30400584,-88.32133,33.11455,1.0
30400599,-88.31728000000001,33.11455,1.0
30400600,-88.31702,33.11455,1.0
30400601,-88.31674,33.11455,1.0
30400602,-88.316475,33.11455,1.0
30400603,-88.31621,33.11455,1.0
30400604,-88.31593000000001,33.11455,1.0
30400605,-88.31567,33.11455,1.0
30400606,-88.3154,33.11455,1.0
30400607,-88.315125,33.11455,1.0
30400608,-88.31486,33.11455,1.0
30400609,-88.31459,33.11455,1.0
30400610,-88.314316,33.11455,1.0
30400611,-88.31405,33.11455,1.0
30400612,-88.31378000000001,33.11455,1.0
30400613,-88.31351,33.11455,1.0
30400614,-88.31324000000001,33.11455,1.0
30400615,-88.31296999999999,33.11455,1.0
30400616,-88.3127,33.11455,1.0
30400617,-88.31243,33.11455,1.0
30400618,-88.312164,33.11455,1.0
30400619,-88.31189,33.11455,1.0
30400620,-88.31161999999999,33.11455,1.0
30400621,-88.311356,33.11455,1.0
30400622,-88.31109000000001,33.11455,1.0
30400625,-88.31028,33.11455,1.0
30400626,-88.310005,33.11455,1.0
30400627,-88.30974,33.11455,1.0
30400628,-88.30946999999999,33.11455,1.0
30400630,-88.30893,33.11455,1.0
30405830,-88.325905,33.11428,1.0
30405831,-88.32564,33.11428,1.0
30405832,-88.32536999999999,33.11428,1.0
30405833,-88.325096,33.11428,1.0
30405834,-88.32483,33.11428,1.0
30405835,-88.32455999999999,33.11428,1.0
30405836,-88.32429,33.11428,1.0
30405837,-88.32401999999999,33.11428,1.0
30405838,-88.32375,33.11428,1.0
30405839,-88.32348,33.11428,1.0
30405840,-88.32321,33.11428,1.0
30405841,-88.32294499999999,33.11428,1.0
30405842,-88.32267,33.11428,1.0
30405844,-88.322136,33.11428,1.0
30405845,-88.32186,33.11428,1.0
30405846,-88.32159399999999,33.11428,1.0
30405847,-88.32133,33.11428,1.0
30405862,-88.31728000000001,33.11428,1.0
30405863,-88.31702,33.11428,1.0
30405864,-88.31674,33.11428,1.0
30405865,-88.316475,33.11428,1.0
30405866,-88.31621,33.11428,1.0
30405867,-88.31593000000001,33.11428,1.0
30405868,-88.31567,33.11428,1.0
30405869,-88.3154,33.11428,1.0
30405870,-88.315125,33.11428,1.0
30405871,-88.31486,33.11428,1.0
30405872,-88.31459,33.11428,1.0
30405873,-88.314316,33.11428,1.0
30405874,-88.31405,33.11428,1.0
30405875,-88.31378000000001,33.11428,1.0
30405876,-88.31351,33.11428,1.0
30405877,-88.31324000000001,33.11428,1.0
30405878,-88.31296999999999,33.11428,1.0
30405879,-88.3127,33.11428,1.0
30405880,-88.31243,33.11428,1.0
30405881,-88.312164,33.11428,1.0
30405882,-88.31189,33.11428,1.0
30405883,-88.31161999999999,33.11428,1.0
30405884,-88.311356,33.11428,1.0
30405888,-88.31028,33.11428,1.0
30405889,-88.310005,33.11428,1.0
30405890,-88.30974,33.11428,1.0
30405891,-88.30946999999999,33.11428,1.0
30405893,-88.30893,33.11428,1.0
30405894,-88.30866,33.11428,1.0
30405895,-88.30839,33.11428,1.0
30405896,-88.30812,33.11428,1.0
30405897,-88.30785,33.11428,1.0
30405898,-88.30758,33.11428,1.0
30411083,-88.325905,33.114014000000005,1.0
30411085,-88.32536999999999,33.114014000000005,1.0
30411086,-88.325096,33.114014000000005,1.0
30411087,-88.32483,33.114014000000005,1.0
30411088,-88.32455999999999,33.114014000000005,1.0
30411090,-88.32401999999999,33.114014000000005,1.0
30411093,-88.32321,33.114014000000005,1.0
30411094,-88.32294499999999,33.114014000000005,1.0
30411097,-88.322136,33.114014000000005,1.0
30411098,-88.32186,33.114014000000005,1.0
30411099,-88.32159399999999,33.114014000000005,1.0
30411100,-88.32133,33.114014000000005,1.0
30411114,-88.31755,33.114014000000005,1.0
30411115,-88.31728000000001,33.114014000000005,1.0
30411116,-88.31702,33.114014000000005,1.0
30411117,-88.31674,33.114014000000005,1.0
30411118,-88.316475,33.114014000000005,1.0
30411119,-88.31621,33.114014000000005,1.0
30411120,-88.31593000000001,33.114014000000005,1.0
30411121,-88.31567,33.114014000000005,1.0
30411122,-88.3154,33.114014000000005,1.0
30411123,-88.315125,33.114014000000005,1.0
30411124,-88.31486,33.114014000000005,1.0
30411125,-88.31459,33.114014000000005,1.0
30411126,-88.314316,33.114014000000005,1.0
30411127,-88.31405,33.114014000000005,1.0
30411128,-88.31378000000001,33.114014000000005,1.0
30411129,-88.31351,33.114014000000005,1.0
30411130,-88.31324000000001,33.114014000000005,1.0
30411131,-88.31296999999999,33.114014000000005,1.0
30411132,-88.3127,33.114014000000005,1.0
30411133,-88.31243,33.114014000000005,1.0
30411134,-88.312164,33.114014000000005,1.0
30411135,-88.31189,33.114014000000005,1.0
30411136,-88.31161999999999,33.114014000000005,1.0
30411137,-88.311356,33.114014000000005,1.0
30411141,-88.31028,33.114014000000005,1.0
30411142,-88.310005,33.114014000000005,1.0
30411143,-88.30974,33.114014000000005,1.0
30411144,-88.30946999999999,33.114014000000005,1.0
30411148,-88.30839,33.114014000000005,1.0
30411149,-88.30812,33.114014000000005,1.0
30411152,-88.30731,33.114014000000005,1.0
30411153,-88.307045,33.114014000000005,1.0
30416337,-88.325905,33.113743,1.0
30416338,-88.32564,33.113743,1.0
30416339,-88.32536999999999,33.113743,1.0
30416340,-88.325096,33.113743,1.0
30416341,-88.32483,33.113743,1.0
30416342,-88.32455999999999,33.113743,1.0
30416343,-88.32429,33.113743,1.0
30416344,-88.32401999999999,33.113743,1.0
30416353,-88.32159399999999,33.113743,1.0
30416354,-88.32133,33.113743,1.0
30416368,-88.31755,33.113743,1.0
30416369,-88.31728000000001,33.113743,1.0
30416370,-88.31702,33.113743,1.0
30416371,-88.31674,33.113743,1.0
30416372,-88.316475,33.113743,1.0
30416373,-88.31621,33.113743,1.0
30416374,-88.31593000000001,33.113743,1.0
30416375,-88.31567,33.113743,1.0
30416376,-88.3154,33.113743,1.0
30416377,-88.315125,33.113743,1.0
30416378,-88.31486,33.113743,1.0
30416379,-88.31459,33.113743,1.0
30416380,-88.314316,33.113743,1.0
30416381,-88.31405,33.113743,1.0
30416382,-88.31378000000001,33.113743,1.0
30416383,-88.31351,33.113743,1.0
30416384,-88.31324000000001,33.113743,1.0
30416385,-88.31296999999999,33.113743,1.0
30416386,-88.3127,33.113743,1.0
30416387,-88.31243,33.113743,1.0
30416388,-88.312164,33.113743,1.0
30416389,-88.31189,33.113743,1.0
30416390,-88.31161999999999,33.113743,1.0
30416391,-88.311356,33.113743,1.0
30416395,-88.31028,33.113743,1.0
30416396,-88.310005,33.113743,1.0
30416397,-88.30974,33.113743,1.0
30416402,-88.30839,33.113743,1.0
30416403,-88.30812,33.113743,1.0
30416404,-88.30785,33.113743,1.0
30416405,-88.30758,33.113743,1.0
30421590,-88.325905,33.113471999999994,1.0
30421591,-88.32564,33.113471999999994,1.0
30421592,-88.32536999999999,33.113471999999994,1.0
30421595,-88.32455999999999,33.113471999999994,1.0
30421604,-88.322136,33.113471999999994,1.0
30421621,-88.31755,33.113471999999994,1.0
30421622,-88.31728000000001,33.113471999999994,1.0
30421623,-88.31702,33.113471999999994,1.0
30421624,-88.31674,33.113471999999994,1.0
30421625,-88.316475,33.113471999999994,1.0
30421626,-88.31621,33.113471999999994,1.0
30421627,-88.31593000000001,33.113471999999994,1.0
30421628,-88.31567,33.113471999999994,1.0
30421629,-88.3154,33.113471999999994,1.0
30421630,-88.315125,33.113471999999994,1.0
30421631,-88.31486,33.113471999999994,1.0
30421632,-88.31459,33.113471999999994,1.0
30421633,-88.314316,33.113471999999994,1.0
30421634,-88.31405,33.113471999999994,1.0
30421635,-88.31378000000001,33.113471999999994,1.0
30421636,-88.31351,33.113471999999994,1.0
30421637,-88.31324000000001,33.113471999999994,1.0
30421638,-88.31296999999999,33.113471999999994,1.0
30421639,-88.3127,33.113471999999994,1.0
30421640,-88.31243,33.113471999999994,1.0
30421641,-88.312164,33.113471999999994,1.0
30421642,-88.31189,33.113471999999994,1.0
30421643,-88.31161999999999,33.113471999999994,1.0
30421644,-88.311356,33.113471999999994,1.0
30421645,-88.31109000000001,33.113471999999994,1.0
30421646,-88.31081400000001,33.113471999999994,1.0
30421648,-88.31028,33.113471999999994,1.0
30421654,-88.30866,33.113471999999994,1.0
30421655,-88.30839,33.113471999999994,1.0
30421656,-88.30812,33.113471999999994,1.0
30421657,-88.30785,33.113471999999994,1.0
30421658,-88.30758,33.113471999999994,1.0
30421660,-88.307045,33.113471999999994,1.0
30421661,-88.30677,33.113471999999994,1.0
30421662,-88.3065,33.113471999999994,1.0
30426850,-88.32401999999999,33.113205,1.0
30426851,-88.32375,33.113205,1.0
30426858,-88.32186,33.113205,1.0
30426867,-88.31944,33.113205,1.0
30426868,-88.31917,33.113205,1.0
30426869,-88.3189,33.113205,1.0
30426870,-88.318634,33.113205,1.0
30426876,-88.31702,33.113205,1.0
30426877,-88.31674,33.113205,1.0
30426878,-88.316475,33.113205,1.0
30426879,-88.31621,33.113205,1.0
30426880,-88.31593000000001,33.113205,1.0
30426881,-88.31567,33.113205,1.0
30426882,-88.3154,33.113205,1.0
30426883,-88.315125,33.113205,1.0
30426884,-88.31486,33.113205,1.0
30426885,-88.31459,33.113205,1.0
30426886,-88.314316,33.113205,1.0
30426887,-88.31405,33.113205,1.0
30426888,-88.31378000000001,33.113205,1.0
30426889,-88.31351,33.113205,1.0
30426890,-88.31324000000001,33.113205,1.0
30426891,-88.31296999999999,33.113205,1.0
30426892,-88.3127,33.113205,1.0
30426893,-88.31243,33.113205,1.0
30426894,-88.312164,33.113205,1.0
30426895,-88.31189,33.113205,1.0
30426896,-88.31161999999999,33.113205,1.0
30426897,-88.311356,33.113205,1.0
30426898,-88.31109000000001,33.113205,1.0
30426899,-88.31081400000001,33.113205,1.0
30426901,-88.31028,33.113205,1.0
30426902,-88.310005,33.113205,1.0
30426903,-88.30974,33.113205,1.0
30426908,-88.30839,33.113205,1.0
30426909,-88.30812,33.113205,1.0
30426910,-88.30785,33.113205,1.0
30426914,-88.30677,33.113205,1.0
30426915,-88.3065,33.113205,1.0
30426916,-88.30624,33.113205,1.0
30432103,-88.32429,33.112934,1.0
30432104,-88.32401999999999,33.112934,1.0
30432105,-88.32375,33.112934,1.0
30432106,-88.32348,33.112934,1.0
30432112,-88.32186,33.112934,1.0
30432113,-88.32159399999999,33.112934,1.0
30432114,-88.32133,33.112934,1.0
30432123,-88.3189,33.112934,1.0
30432124,-88.318634,33.112934,1.0
30432125,-88.31836,33.112934,1.0
30432130,-88.31702,33.112934,1.0
30432131,-88.31674,33.112934,1.0
30432132,-88.316475,33.112934,1.0
30432133,-88.31621,33.112934,1.0
30432134,-88.31593000000001,33.112934,1.0
30432135,-88.31567,33.112934,1.0
30432136,-88.3154,33.112934,1.0
30432137,-88.315125,33.112934,1.0
30432138,-88.31486,33.112934,1.0
30432139,-88.31459,33.112934,1.0
30432140,-88.314316,33.112934,1.0
30432141,-88.31405,33.112934,1.0
30432142,-88.31378000000001,33.112934,1.0
30432143,-88.31351,33.112934,1.0
30432144,-88.31324000000001,33.112934,1.0
30432145,-88.31296999999999,33.112934,1.0
30432146,-88.3127,33.112934,1.0
30432147,-88.31243,33.112934,1.0
30432148,-88.312164,33.112934,1.0
30432149,-88.31189,33.112934,1.0
30432150,-88.31161999999999,33.112934,1.0
30432151,-88.311356,33.112934,1.0
30432152,-88.31109000000001,33.112934,1.0
30432153,-88.31081400000001,33.112934,1.0
30432154,-88.31055,33.112934,1.0
30432155,-88.31028,33.112934,1.0
30432159,-88.3092,33.112934,1.0
30432168,-88.30677,33.112934,1.0
30432169,-88.3065,33.112934,1.0
30432170,-88.30624,33.112934,1.0
30437356,-88.32618000000001,33.112663,1.0
30437357,-88.325905,33.112663,1.0
30437360,-88.325096,33.112663,1.0
30437361,-88.32483,33.112663,1.0
30437362,-88.32455999999999,33.112663,1.0
30437363,-88.32429,33.112663,1.0
30437364,-88.32401999999999,33.112663,1.0
30437365,-88.32375,33.112663,1.0
30437366,-88.32348,33.112663,1.0
30437367,-88.32321,33.112663,1.0
30437372,-88.32186,33.112663,1.0
30437373,-88.32159399999999,33.112663,1.0
30437390,-88.31702,33.112663,1.0
30437391,-88.31674,33.112663,1.0
30437392,-88.316475,33.112663,1.0
30437393,-88.31621,33.112663,1.0
30437394,-88.31593000000001,33.112663,1.0
30437395,-88.31567,33.112663,1.0
30437396,-88.3154,33.112663,1.0
30437397,-88.315125,33.112663,1.0
30437398,-88.31486,33.112663,1.0
30437399,-88.31459,33.112663,1.0
30437400,-88.314316,33.112663,1.0
30437401,-88.31405,33.112663,1.0
30437402,-88.31378000000001,33.112663,1.0
30437403,-88.31351,33.112663,1.0
30437404,-88.31324000000001,33.112663,1.0
30437405,-88.31296999999999,33.112663,1.0
30437406,-88.3127,33.112663,1.0
30437407,-88.31243,33.112663,1.0
30437408,-88.312164,33.112663,1.0
30437409,-88.31189,33.112663,1.0
30437410,-88.31161999999999,33.112663,1.0
30437411,-88.311356,33.112663,1.0
30437412,-88.31109000000001,33.112663,1.0
30437413,-88.31081400000001,33.112663,1.0
30437414,-88.31055,33.112663,1.0
30437415,-88.31028,33.112663,1.0
30437416,-88.310005,33.112663,1.0
30437417,-88.30974,33.112663,1.0
30437418,-88.30946999999999,33.112663,1.0
30437419,-88.3092,33.112663,1.0
30437420,-88.30893,33.112663,1.0
30437421,-88.30866,33.112663,1.0
30437422,-88.30839,33.112663,1.0
30437423,-88.30812,33.112663,1.0
30437424,-88.30785,33.112663,1.0
30437426,-88.30731,33.112663,1.0
30437427,-88.307045,33.112663,1.0
30437428,-88.30677,33.112663,1.0
30437429,-88.3065,33.112663,1.0
30437430,-88.30624,33.112663,1.0
30442617,-88.32618000000001,33.112396000000004,1.0
30442618,-88.325905,33.112396000000004,1.0
30442621,-88.325096,33.112396000000004,1.0
30442622,-88.32483,33.112396000000004,1.0
30442623,-88.32455999999999,33.112396000000004,1.0
30442624,-88.32429,33.112396000000004,1.0
30442625,-88.32401999999999,33.112396000000004,1.0
30442632,-88.322136,33.112396000000004,1.0
30442633,-88.32186,33.112396000000004,1.0
30442634,-88.32159399999999,33.112396000000004,1.0
30442635,-88.32133,33.112396000000004,1.0
